HarvardX/CB22x/2013_Spring,MHxPC130379356,1,1,1,1,Brazil,Secondary,1991,f,0.81,2013/3/13,2013/9/6,3873,82,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130428897,1,1,1,1,United States,Master's,1983,m,1,2013/5/31,2013/8/2,1360,10,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130428430,1,1,1,1,India,Secondary,1993,f,0.87,2013/7/7,2013/7/29,1056,6,,22,0
HarvardX/CB22x/2013_Spring,MHxPC130554398,1,1,1,1,Greece,Bachelor's,1981,m,0.89,2013/3/25,2013/7/26,1857,19,,25,0
HarvardX/CB22x/2013_Spring,MHxPC130424929,1,1,1,1,United Kingdom,Bachelor's,1985,m,0.64,2013/3/31,2013/8/31,4504,72,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130205952,1,1,1,1,Greece,Bachelor's,1989,f,0.64,2013/6/17,2013/9/7,1920,12,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130582139,1,1,1,1,Greece,Master's,1981,f,0.65,2013/3/20,2013/7/25,1794,17,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130096315,1,1,1,1,Poland,Master's,1986,m,0.72,2013/4/14,2013/8/29,1504,7,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130539182,1,1,1,1,Brazil,Bachelor's,1988,m,0.5,2013/6/12,2013/8/26,1474,5,,25,0
HarvardX/CB22x/2013_Spring,MHxPC130461221,1,1,1,1,Other Europe,Master's,1975,m,0.76,2013/2/28,2013/9/6,2918,58,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130078035,1,1,0,0,United States,Doctorate,1966,m,0,2013/7/26,2013/8/1,15,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130285035,1,1,0,0,Other South Asia,Bachelor's,1990,m,0,2013/6/7,2013/6/7,31,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130147659,1,1,0,0,United States,Less than Secondary,1998,m,,2013/3/3,2013/5/21,44,7,,3,1
HarvardX/CB22x/2013_Spring,MHxPC130344573,1,1,0,0,Other Europe,Bachelor's,1981,f,0.01,2013/3/14,2013/6/1,349,10,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130575598,1,1,0,0,Spain,Bachelor's,1974,m,,2013/3/15,2013/4/13,108,5,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130207815,1,1,0,0,United States,Doctorate,1966,m,0.05,2013/5/26,2013/9/5,350,10,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130222132,1,1,0,0,Greece,Bachelor's,1989,f,0,2013/3/5,2013/6/23,32,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130350403,1,1,0,0,Other East Asia,Bachelor's,1979,m, ,2013/3/4,2013/4/4,346,7,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130213727,1,1,0,0,Colombia,Secondary,1995,f,0,2013/3/13,2013/7/8,92,9,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130024019,1,1,0,0,United States,Bachelor's,1982,m,0,2013/5/29,2013/5/29,32,1,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130409802,1,1,0,0,United States,Master's,1969,m,0,2013/1/27,2013/7/17,104,4,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130349839,1,1,0,0,Canada,Secondary,1982,m,0.01,2013/1/26,2013/5/8,196,14,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130245942,1,1,0,0,Other Europe,Bachelor's,1990,m,0,2013/4/18,2013/8/30,35,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130222660,1,1,0,0,United States,Master's,1969,f,0,2013/4/26,2013/6/11,50,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130315705,1,1,0,0,United States,Bachelor's,1955,m,0,2013/3/15,2013/4/1,223,6,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130032557,1,1,0,0,United States,Master's,1972,f,0,2012/12/22,2013/3/23,200,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130427908,1,1,0,0,United States,Bachelor's,1965,m,0,2013/3/25,2013/3/25,8,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130219072,1,1,0,0,France,Bachelor's,1991,m,0,2013/3/24,2013/3/29,111,5,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130323451,1,1,0,0,Other Europe,Bachelor's,1990,f,0,2013/7/28,2013/9/6,57,6,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130299129,1,1,0,0,Other South Asia,Secondary,1993,m,0.02,2013/3/21,2013/5/23,116,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130135386,1,1,0,0,United States,Doctorate,1942,m,0.01,2013/5/22,2013/6/7,245,4,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130083432,1,1,0,0,United States,Master's,1987,m,0,2013/3/10,2013/3/14,35,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130564824,1,1,0,0,United States,Secondary,1990,f,0.04,2013/7/25,2013/7/26,275,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130023451,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1977,m,0,2013/4/27,2013/5/11,64,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130446499,1,1,0,0,Philippines,Bachelor's,1987,f,0.04,2013/2/13,2013/4/15,125,2,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130451565,1,1,0,0,Other South Asia,Secondary,1990,m,,2013/2/21,2013/3/25,211,8,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130230539,1,1,0,0,United Kingdom,Master's,1970,m,0,2013/2/21,2013/4/28,244,12,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130161784,1,1,0,0,Canada,Secondary,1992,m,,2013/7/25,2013/7/28,72,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130346012,1,1,0,0,United States,Doctorate,1957,m,0,2013/3/8,2013/3/23,60,8,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130117747,1,1,0,0,Other Africa,Bachelor's,1987,m,0,2013/2/21,2013/3/15,24,4,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130282752,1,1,0,0,United States,Master's,1984,m,,2013/3/13,2013/3/15,26,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130450682,1,1,0,0,United States,Secondary,1991,m,0,2013/2/7,2013/3/15,31,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130483363,1,1,0,0,United States,Bachelor's,1990,f,0.01,2013/7/4,2013/9/6,208,10,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130156679,1,1,0,0,Other East Asia,Bachelor's,1990,m,0,2013/3/1,2013/4/8,141,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130077459,1,1,0,0,Greece,Master's,1974,f,,2013/6/23,2013/7/29,33,4,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130082516,1,1,0,0,United States,Doctorate,1950,f,0,2013/5/18,2013/5/18,25,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130340912,1,1,0,0,India,Bachelor's,1992,m,,2013/4/19,2013/4/19,26,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130016540,1,1,0,0,Other Europe,Secondary,1991,f,0,2013/3/15,2013/3/15,36,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130554119,1,1,0,0,United States,Doctorate,1985,m,0,2013/1/14,2013/4/17,370,12,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130110171,1,1,0,0,Other Europe,Less than Secondary,1996,f,0,2013/3/1,2013/3/1,7,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130396847,1,1,0,0,India,Master's,1971,m,0,2013/4/17,2013/4/30,34,3,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130472761,1,1,0,0,United States,Less than Secondary,1998,m,0,2013/7/26,2013/7/26,17,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130165588,1,1,0,0,United States,Secondary,1987,f,0,2013/1/14,2013/3/26,147,2,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130139279,1,1,0,0,United Kingdom,Master's,1985,f,0,2013/6/16,2013/6/16,13,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130493740,1,1,0,0,United States,Bachelor's,1991,f,0,2013/5/11,2013/5/16,188,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130181016,1,1,0,0,China,Bachelor's,1993,f,0,2013/7/15,2013/7/16,83,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130203469,1,1,0,0,Canada,Secondary,1994,m,0,2013/7/11,2013/7/11,5,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130542977,1,1,0,0,Other East Asia,Bachelor's,1988,f,0,2013/2/25,2013/2/25,15,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130401705,1,1,0,0,United States,Doctorate,1950,f,0,2013/4/1,2013/8/28,67,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130274836,1,1,0,0,United States,Bachelor's,1966,m,0.05,2013/1/7,2013/4/29,362,11,,8,0
HarvardX/CB22x/2013_Spring,MHxPC130273123,1,1,0,0,Spain,Bachelor's,1985,f,0,2013/3/11,2013/3/13,54,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130109352,1,1,0,0,Brazil,Bachelor's,1985,f,0,2013/7/11,2013/7/11,3,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130440924,1,1,0,0,United States,Master's,1982,f,0,2013/3/12,2013/3/19,147,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130231341,1,1,0,0,United States,Bachelor's,1980,m,0,2013/7/25,2013/7/25,14,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130411233,1,1,0,0,Other Europe,Master's,1968,f,0,2013/5/8,2013/5/30,20,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130250245,1,1,0,0,India,Secondary,1991,m,0,2013/3/17,2013/3/18,19,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130177138,1,1,0,0,Other South Asia,Bachelor's,1988,m,0,2013/3/12,2013/3/12,6,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130429764,1,1,0,0,United States,Bachelor's,1963,m,0,2013/1/14,2013/5/22,108,9,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130517467,1,1,0,0,China,Secondary,1993,m,0,2013/3/12,2013/3/28,6,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130257054,1,1,0,0,United Kingdom,Master's,1988,f,,2013/3/13,2013/4/12,429,21,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130343812,1,1,0,0,United Kingdom,Master's,1989,m,0,2012/12/29,2013/3/13,54,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130263965,1,1,0,0,United States,Master's,1973,f,0,2013/3/25,2013/3/26,28,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130101130,1,1,0,0,Pakistan,Bachelor's,1989,m,0,2013/5/8,2013/5/8,16,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130482222,1,1,0,0,United States,Bachelor's,1961,m,0,2013/5/18,2013/5/18,21,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130230850,1,1,0,0,Other East Asia,Bachelor's,1974,f, ,2013/5/17,2013/5/17,15,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130121444,1,1,0,0,Greece,Bachelor's,1989,f,,2013/4/17,2013/4/17,53,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130180018,1,1,0,0,Australia,Bachelor's,1985,f,0,2013/2/14,2013/4/17,80,9,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130238041,1,1,0,0,Other Europe,Secondary,1994,f,0,2013/2/28,2013/4/23,33,4,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130490838,1,1,0,0,United States,Doctorate,1975,f,0,2013/4/27,2013/4/29,14,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130061184,1,1,0,0,United States,Secondary,1995,m,,2013/3/17,2013/7/15,22,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130112405,1,1,0,0,United States,Secondary,1988,m,0.02,2013/1/18,2013/7/11,481,14,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130415923,1,1,0,0,United States,Bachelor's,1985,f,0,2013/3/15,2013/3/18,18,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130416826,1,1,0,0,Brazil,Bachelor's,1987,m,0,2013/1/23,2013/4/18,182,25,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130389072,1,1,0,0,United States,Bachelor's,1969,f,0,2013/2/20,2013/6/1,120,11,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130025134,1,1,0,0,United States,Secondary,1954,f,0,2013/8/5,2013/8/5,8,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130573408,1,1,0,0,United States,Bachelor's,1966,m,0,2013/3/27,2013/3/27,36,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130517903,1,1,0,0,United States,Master's,1980,f,0,2013/4/3,2013/4/3,8,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130192656,1,1,0,0,United States,Bachelor's,1986,f,0,2013/7/25,2013/7/25,39,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130437381,1,1,0,0,China,Bachelor's,1988,f,0,2013/7/23,2013/7/30,13,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130569716,1,1,0,0,Spain,Bachelor's,1989,f, ,2013/4/7,2013/6/11,89,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130350746,1,1,0,0,Other South Asia,Secondary,1994,m,0,2013/5/5,2013/5/18,329,7,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130588935,1,1,0,0,Greece,,,f,0.15,2013/2/17,2013/8/1,2978,40,,10,0
HarvardX/CB22x/2013_Spring,MHxPC130429824,1,1,0,0,Greece,Master's,1981,f,0,2013/6/6,2013/6/6,21,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130253861,1,1,0,0,India,Bachelor's,1992,f,,2013/1/9,2013/5/17,100,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130201353,1,1,0,0,Other Europe,Master's,1966,m,0,2013/2/21,2013/4/3,207,4,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130299321,1,1,0,0,United States,Secondary,1989,f,0,2013/1/4,2013/4/6,96,9,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130394477,1,1,0,0,France,Master's,1981,f, ,2013/5/29,2013/5/29,44,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130502156,1,1,0,0,United States,Bachelor's,1954,f,,2013/1/30,2013/4/1,125,5,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130268747,1,1,0,0,India,Bachelor's,1986,m,0,2013/2/26,2013/5/8,1,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130258310,1,1,0,0,United States,Master's,1979,f,0,2013/7/29,2013/3/29,18,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130240387,1,1,0,0,United States,Secondary,1988,f,0,2013/8/4,2013/8/5,47,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130215124,1,1,0,0,United States,Bachelor's,1989,m,0.01,2012/12/26,2013/9/6,492,18,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130080518,1,1,0,0,United Kingdom,Master's,1988,f,0.01,2013/5/17,2013/6/12,124,8,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130341992,1,1,0,0,Greece,Bachelor's,1988,m,0,2013/2/15,2013/3/7,13,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130556133,1,1,0,0,Greece,Bachelor's,1969,f,0,2013/3/10,2013/8/29,243,6,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130448577,1,1,0,0,United States,Bachelor's,1953,m,0,2013/4/14,2013/4/23,243,10,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130000776,1,1,0,0,Brazil,Secondary,1989,m,,2013/4/1,2013/4/12,164,6,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130454858,1,1,0,0,United States,Secondary,1984,f,0,2013/2/22,2013/3/20,203,7,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130534425,1,1,0,0,Other Europe,Master's,1983,m,0,2013/3/20,2013/3/21,48,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130364532,1,1,0,0,United States,Bachelor's,1987,m,0,2013/1/18,2013/4/16,33,4,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130236237,1,1,0,0,United States,Master's,1979,m,0,2013/4/16,2013/4/16,37,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130227039,1,1,0,0,Other East Asia,Bachelor's,1989,f,0,2013/3/22,2013/3/23,6,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130114878,1,1,0,0,Philippines,Secondary,1992,m,0,2012/12/24,2013/3/22,6,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130292815,1,1,0,0,United States,Bachelor's,1987,m,0,2013/5/1,2013/5/12,30,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130510738,1,1,0,0,United States,Bachelor's,1984,m,0,2013/1/13,2013/7/30,281,11,,3,0
