MITx/6.00x/2013_Spring,MHxPC130045478,1,1,1,1,Other South America,Secondary,1988,m,0.87,2013/1/8,2013/6/7,6599,37,240,14,0
MITx/6.00x/2013_Spring,MHxPC130283021,1,1,0,0,Other Europe,Secondary,1980,m,0.13,2013/1/20,2013/3/14,1742,25,309,5,0
MITx/6.00x/2013_Spring,MHxPC130353253,1,1,0,0,United States,Bachelor's,1986,m,0.1,2013/1/24,2013/3/11,1357,15,116,6,0
MITx/6.00x/2013_Spring,MHxPC130306891,1,1,0,0,United States,Doctorate,1984,m,0.02,2013/3/10,2013/4/24,1966,17,134,7,0
MITx/6.00x/2013_Spring,MHxPC130274166,1,1,0,0,Portugal,Master's,1987,m,0.01,2013/2/21,2013/8/19,993,20,241,3,0
MITx/6.00x/2013_Spring,MHxPC130389906,1,1,1,0,India,Bachelor's,1988,m,0.52,2013/1/22,2013/7/2,7334,74,796,18,0
MITx/6.00x/2013_Spring,MHxPC130252688,1,1,1,0,Nigeria,Bachelor's,1972,m,0.04,2013/2/22,2013/5/5,7216,54,1736,12,0
MITx/6.00x/2013_Spring,MHxPC130184841,1,1,1,1,United States,Bachelor's,1988,m,0.75,2013/1/25,2013/6/19,4761,49,90,15,0
MITx/6.00x/2013_Spring,MHxPC130588490,1,1,0,0,India,Bachelor's,1989,m,0.01,2013/2/17,2013/2/26,71,3,,2,0
MITx/6.00x/2013_Spring,MHxPC130514116,1,1,1,0,Other Europe,Secondary,1994,m,0.04,2013/1/21,2013/6/18,3030,61,568,12,0
MITx/6.00x/2013_Spring,MHxPC130096661,1,1,0,0,United States,,,,0.01,2013/1/23,2013/4/4,6,6,32,2,0
MITx/6.00x/2013_Spring,MHxPC130545645,1,1,1,0,Other Europe,Bachelor's,1990,m,0.27,2013/1/26,2013/4/18,4951,28,315,10,0
MITx/6.00x/2013_Spring,MHxPC130231630,1,1,0,0,United States,Bachelor's,1984,m,0.02,2013/3/20,2013/3/31,632,7,105,3,0
MITx/6.00x/2013_Spring,MHxPC130574126,1,1,0,0,India,Secondary,1994,m,0.01,2013/1/11,2013/3/26,1180,10,220,8,1
MITx/6.00x/2013_Spring,MHxPC130284555,1,1,0,0,Philippines,Bachelor's,1987,m,0.05,2013/1/22,2013/3/30,197,3,,3,0
MITx/6.00x/2013_Spring,MHxPC130088665,1,1,0,0,India,Master's,1976,m,0.01,2013/2/3,2013/5/14,512,19,52,3,0
MITx/6.00x/2013_Spring,MHxPC130019356,1,1,0,0,United States,Bachelor's,1987,m,0.01,2013/1/15,2013/4/7,737,20,28,8,0
MITx/6.00x/2013_Spring,MHxPC130396978,1,1,1,0,Mexico,Master's,1984,m,0.24,2012/12/20,2013/6/22,12593,67,1015,11,0
MITx/6.00x/2013_Spring,MHxPC130185632,1,1,0,0,Spain,,,,0.02,2013/4/3,2013/4/7,948,4,79,3,0
MITx/6.00x/2013_Spring,MHxPC130211736,1,1,0,0,India,Bachelor's,1987,m,0.01,2013/2/26,2013/3/20,961,12,80,3,0
MITx/6.00x/2013_Spring,MHxPC130472386,1,1,0,0,India,NA,NA,NA,0.01,2013/1/31,2013/2/17,289,4,71,3,0
MITx/6.00x/2013_Spring,MHxPC130168160,1,1,0,0,Canada,Secondary,1993,f,0.01,2013/5/1,2013/5/3,319,2,49,4,0
MITx/6.00x/2013_Spring,MHxPC130175096,1,1,1,0,United States,Bachelor's,1985,m,0.05,2013/3/3,2013/6/23,4823,43,608,18,0
MITx/6.00x/2013_Spring,MHxPC130325410,1,1,0,0,United States,Secondary,1981,m,0.02,2013/4/9,2013/5/16,2467,27,313,4,0
MITx/6.00x/2013_Spring,MHxPC130123232,1,1,0,0,Other South America,Master's,1986,m,0.01,2013/1/28,2013/3/6,267,6,32,3,0
MITx/6.00x/2013_Spring,MHxPC130464749,1,1,1,1,Russian Federation,Master's,1987,m,0.7,2013/1/10,2013/7/18,16133,103,1907,19,0
MITx/6.00x/2013_Spring,MHxPC130018070,1,1,0,0,United States,,,,0.07,2013/6/1,2013/6/1,248,1,1,2,0
MITx/6.00x/2013_Spring,MHxPC130343088,1,1,0,0,United States,Bachelor's,1989,m,0.01,2013/2/4,2013/2/22,73,4,23,3,0
MITx/6.00x/2013_Spring,MHxPC130284565,1,1,0,0,Brazil,Secondary,1987,m,0.01,2013/5/2,2013/5/14,889,9,112,7,0
MITx/6.00x/2013_Spring,MHxPC130144050,1,1,0,0,Spain,Master's,1981,m,0,2013/4/30,2013/4/30,11,1,4,2,0
MITx/6.00x/2013_Spring,MHxPC130133238,1,1,0,0,United States,Doctorate,1984,f,0,2013/4/3,2013/5/22,13,3,1,1,0
MITx/6.00x/2013_Spring,MHxPC130287031,1,1,0,0,United States,Less than Secondary,1996,m,0.01,2013/2/2,2013/6/19,257,6,122,6,5
MITx/6.00x/2013_Spring,MHxPC130172733,1,1,0,0,India,Bachelor's,1990,m,,2013/9/6,2013/9/6,29,1,13,2,0
MITx/6.00x/2013_Spring,MHxPC130183921,1,1,0,0,India,Secondary,1991,m,0,2013/3/12,2013/5/5,176,2,134,2,0
MITx/6.00x/2013_Spring,MHxPC130118944,1,1,0,0,India,Bachelor's,1989,m,,2013/8/13,2013/8/13,74,1,3,2,0
MITx/6.00x/2013_Spring,MHxPC130267021,1,1,0,0,Morocco,,1989,m,0,2013/3/16,2013/3/16,9,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130415607,1,1,0,0,United States,Secondary,1993,m,0,2013/3/3,2013/3/12,82,2,15,2,0
MITx/6.00x/2013_Spring,MHxPC130283753,1,1,0,0,United Kingdom,Master's,1984,m,0,2013/5/27,2013/5/27,14,1,2,2,0
MITx/6.00x/2013_Spring,MHxPC130261114,1,1,0,0,Canada,Master's,1985,m,0,2013/1/21,2013/2/22,30,4,22,3,0
MITx/6.00x/2013_Spring,MHxPC130220115,1,1,0,0,Bangladesh,Secondary,1990,m,0,2013/1/20,2013/3/7,188,6,25,2,0
MITx/6.00x/2013_Spring,MHxPC130244257,1,1,0,0,India,Bachelor's,1977,m,0,2013/4/3,2013/9/7,43,5,4,3,0
MITx/6.00x/2013_Spring,MHxPC130278859,1,1,0,0,Philippines,Bachelor's,1985,m,0.01,2013/4/21,2013/4/22,363,2,63,2,0
MITx/6.00x/2013_Spring,MHxPC130146788,1,1,0,0,India,Secondary,1994,m,0,2013/6/8,2013/9/7,584,3,89,8,0
MITx/6.00x/2013_Spring,MHxPC130215742,1,1,0,0,India,Bachelor's,1991,m,0.01,2013/1/23,2013/4/18,86,6,63,4,0
MITx/6.00x/2013_Spring,MHxPC130105674,1,1,1,1,United States,Master's,,,0.68,2012/12/24,2013/6/20,12172,85,361,17,0
MITx/6.00x/2013_Spring,MHxPC130050987,1,1,0,0,Other Africa,Master's,1987,m,0,2013/1/5,2013/2/11,18,2,2,3,0
MITx/6.00x/2013_Spring,MHxPC130282408,1,1,0,0,Brazil,Secondary,1993,m,0.02,2013/2/14,2013/4/2,1714,15,262,4,0
MITx/6.00x/2013_Spring,MHxPC130382525,1,1,0,0,Brazil,Secondary,1990,m,,2013/7/31,2013/7/31,5,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130071488,1,1,1,0,Russian Federation,Master's,1979,m,0,2013/1/6,2013/8/19,75,11,1,14,0
MITx/6.00x/2013_Spring,MHxPC130358294,1,1,0,0,Other Europe,,,,0.05,2012/12/21,2013/4/26,136,15,10,5,0
MITx/6.00x/2013_Spring,MHxPC130286121,1,1,0,0,United States,Bachelor's,1989,m,0,2013/2/28,2013/3/1,116,2,14,2,0
MITx/6.00x/2013_Spring,MHxPC130326924,1,1,0,0,Other Africa,Secondary,1986,m,,2013/8/23,2013/8/23,19,1,6,1,0
MITx/6.00x/2013_Spring,MHxPC130389691,1,1,0,0,India,Secondary,1992,m,0.01,2013/5/31,2013/6/17,118,2,6,3,0
MITx/6.00x/2013_Spring,MHxPC130081315,1,1,0,0,France,Secondary,1992,m,0,2013/5/27,2013/7/23,183,5,36,2,0
MITx/6.00x/2013_Spring,MHxPC130119252,1,1,0,0,India,Master's,1980,m,0,2013/3/5,2013/6/6,14,4,1,1,0
MITx/6.00x/2013_Spring,MHxPC130313645,1,1,0,0,United States,Master's,1954,m,0,2013/5/22,2013/5/23,8,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130494935,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1987,m,0,2013/5/1,2013/5/1,25,1,6,4,0
MITx/6.00x/2013_Spring,MHxPC130485471,1,1,0,0,United States,Bachelor's,1986,f,0,2013/1/13,2013/2/6,1,2,,1,0
MITx/6.00x/2013_Spring,MHxPC130303217,1,1,0,0,India,Bachelor's,1987,m,0,2012/12/20,2013/2/5,2,2,,2,0
MITx/6.00x/2013_Spring,MHxPC130185040,1,1,0,0,United States,Bachelor's,1992,m,0,2013/5/7,2013/5/7,22,1,10,2,0
MITx/6.00x/2013_Spring,MHxPC130137965,1,1,0,0,Other Europe,Bachelor's,1974,m,0.01,2013/2/25,2013/4/30,1200,16,95,5,0
MITx/6.00x/2013_Spring,MHxPC130563689,1,1,0,0,Morocco,Secondary,1995,m,,2013/8/16,2013/8/30,34,2,4,,0
MITx/6.00x/2013_Spring,MHxPC130343543,1,1,0,0,Russian Federation,Master's,1983,f,0,2013/1/16,2013/1/16,5,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130441498,1,1,0,0,India,Master's,1989,m,0.01,2013/2/9,2013/4/3,302,5,29,3,0
MITx/6.00x/2013_Spring,MHxPC130537798,1,1,0,0,United States,Bachelor's,1988,m,0.01,2013/1/28,2013/2/18,32,4,14,3,0
MITx/6.00x/2013_Spring,MHxPC130025310,1,1,0,0,United States,Secondary,1991,m,0.01,2013/3/19,2013/3/27,435,8,55,3,0
MITx/6.00x/2013_Spring,MHxPC130427807,1,1,1,1,Other South America,Secondary,1986,m,0.82,2012/12/21,2013/6/3,4696,45,174,18,0
MITx/6.00x/2013_Spring,MHxPC130487003,1,1,0,0,India,Master's,1986,m,0,2013/6/8,2013/6/16,224,8,42,3,0
MITx/6.00x/2013_Spring,MHxPC130015932,1,1,0,0,United States,,,,0.01,2013/4/27,2013/5/7,455,5,107,3,0
MITx/6.00x/2013_Spring,MHxPC130263788,1,1,0,0,Canada,Secondary,1989,f,,2013/8/16,2013/8/16,6,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130571982,1,1,0,0,Indonesia,Secondary,1995,m,0.01,2013/3/12,2013/3/14,229,3,19,3,0
MITx/6.00x/2013_Spring,MHxPC130528101,1,1,0,0,Other Europe,Master's,1985,f,0,2013/2/25,2013/2/25,17,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130038309,1,1,0,0,India,Secondary,1994,f,0,2013/3/4,2013/3/5,55,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130373625,1,1,0,0,Poland,Bachelor's,1989,m,0.09,2013/1/8,2013/4/3,2640,20,103,6,0
MITx/6.00x/2013_Spring,MHxPC130435019,1,1,1,1,Poland,Bachelor's,1989,m,0.82,2013/2/14,2013/6/20,7007,87,571,17,0
MITx/6.00x/2013_Spring,MHxPC130279462,1,1,0,0,United States,Secondary,1993,m,0,2013/3/7,2013/3/7,24,1,6,1,0
MITx/6.00x/2013_Spring,MHxPC130365483,1,1,0,0,United States,Secondary,1994,f,0,2013/3/1,2013/3/2,251,2,37,2,0
MITx/6.00x/2013_Spring,MHxPC130438921,1,1,0,0,India,Bachelor's,1990,m,0,2013/6/3,2013/6/5,158,3,16,3,0
MITx/6.00x/2013_Spring,MHxPC130086417,1,1,0,0,United Kingdom,Secondary,1992,m,0,2013/4/29,2013/5/2,87,2,13,3,0
MITx/6.00x/2013_Spring,MHxPC130221621,1,1,0,0,United States,Secondary,1990,m,0,2013/3/23,2013/4/3,68,2,13,2,0
MITx/6.00x/2013_Spring,MHxPC130547485,1,1,0,0,Other Europe,Secondary,1976,m,0,2013/6/5,2013/6/5,13,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130081844,1,1,0,0,Other Europe,Bachelor's,1989,m,0,2013/3/26,2013/3/29,68,2,13,2,0
MITx/6.00x/2013_Spring,MHxPC130194268,1,1,0,0,United States,Bachelor's,1990,m,0.01,2013/1/9,2013/3/17,342,12,25,2,0
MITx/6.00x/2013_Spring,MHxPC130554578,1,1,0,0,United States,Secondary,1970,m,0.01,2013/3/14,2013/3/19,487,3,48,2,0
MITx/6.00x/2013_Spring,MHxPC130041166,1,1,0,0,United States,Bachelor's,1987,m,0,2013/5/15,2013/5/15,51,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130075949,1,1,0,0,India,Bachelor's,1988,m,0,2013/2/25,2013/2/25,67,1,,3,0
MITx/6.00x/2013_Spring,MHxPC130323286,1,1,0,0,Other Africa,Bachelor's,1991,m,0,2013/2/15,2013/2/15,21,1,8,1,0
MITx/6.00x/2013_Spring,MHxPC130542326,1,1,0,0,United States,Secondary,1964,m,,2013/8/31,2013/9/3,231,3,18,3,0
MITx/6.00x/2013_Spring,MHxPC130261189,1,1,0,0,France,Master's,1983,f,0,2013/8/31,2013/8/31,134,5,29,2,0
MITx/6.00x/2013_Spring,MHxPC130354843,1,1,0,0,India,Secondary,1991,m,0.18,2013/2/1,2013/8/22,1215,14,12,7,0
