MITx/6.00x/2012_Fall,MHxPC130482535,1,1,0,0,Other Africa,Secondary,1989,m,0,2012/9/27,2012/10/3,101,1,28,2,0
MITx/6.00x/2012_Fall,MHxPC130377629,1,1,1,1,United States,Bachelor's,1989,m,0.78,2012/10/2,2013/4/10,4522,50,732,15,0
MITx/6.00x/2012_Fall,MHxPC130539265,1,1,0,0,Other South America,Bachelor's,1983,m,0,2012/8/24,2012/11/10,324,3,27,7,0
MITx/6.00x/2012_Fall,MHxPC130280869,1,1,0,0,United States,Bachelor's,1977,m,0,2012/8/29,2012/10/12,382,6,118,3,0
MITx/6.00x/2012_Fall,MHxPC130110368,1,1,1,1,United States,Bachelor's,1989,m,0.67,2012/9/15,2013/1/13,14641,46,602,14,0
MITx/6.00x/2012_Fall,MHxPC130470872,1,1,0,0,India,Secondary,1991,m,0,2012/9/10,2013/3/5,230,8,50,4,0
MITx/6.00x/2012_Fall,MHxPC130458268,1,1,0,0,India,Master's,1987,m,0.04,2012/11/3,2012/11/4,179,2,,2,0
MITx/6.00x/2012_Fall,MHxPC130458395,1,1,0,0,Russian Federation,Master's,1985,m,0,2012/8/15,2012/10/4,303,4,71,2,0
MITx/6.00x/2012_Fall,MHxPC130263865,1,1,0,0,Morocco,Bachelor's,1992,m,0.01,2012/12/5,2013/1/10,56,2,,1,0
MITx/6.00x/2012_Fall,MHxPC130505144,1,1,0,0,United States,Bachelor's,1984,m,0,2012/11/25,2012/12/2,267,3,16,5,0
MITx/6.00x/2012_Fall,MHxPC130045497,1,1,0,0,Spain,Bachelor's,1989,f,0,2012/9/17,2012/10/7,59,2,23,2,0
MITx/6.00x/2012_Fall,MHxPC130411602,1,1,0,0,United Kingdom,Master's,1987,f,0,2012/8/28,2013/1/14,62,4,1,2,0
MITx/6.00x/2012_Fall,MHxPC130579375,1,1,1,1,India,NA,NA,NA,0.79,2012/7/24,2013/2/17,4648,52,420,14,0
MITx/6.00x/2012_Fall,MHxPC130175044,1,1,1,1,United States,NA,NA,NA,0.86,2012/9/28,2013/6/20,19416,97,898,18,2
MITx/6.00x/2012_Fall,MHxPC130264299,1,1,0,0,India,,,m,0.01,2012/10/15,2013/1/28,42,9,171,5,0
MITx/6.00x/2012_Fall,MHxPC130335744,1,1,0,0,Other Middle East/Central Asia,Secondary,1980,m,0,2012/10/31,2013/3/17,610,9,131,3,0
MITx/6.00x/2012_Fall,MHxPC130494486,1,1,0,0,India,Bachelor's,1990,m,0,2012/10/15,2012/11/7,111,2,12,2,0
MITx/6.00x/2012_Fall,MHxPC130541927,1,1,0,0,United States,Bachelor's,1988,m,0,2012/10/24,2013/1/3,346,6,75,4,0
MITx/6.00x/2012_Fall,MHxPC130548271,1,1,0,0,United States,Doctorate,1977,m,0,2012/9/12,2012/10/16,184,5,48,2,0
MITx/6.00x/2012_Fall,MHxPC130254866,1,1,0,0,India,Secondary,1993,m,0,2012/11/16,2012/11/16,12,1,1,1,0
MITx/6.00x/2012_Fall,MHxPC130459717,1,1,0,0,United States,NA,NA,NA,0.01,2012/8/16,2012/10/27,616,8,42,3,0
MITx/6.00x/2012_Fall,MHxPC130336213,1,1,0,0,Brazil,Bachelor's,1987,m,0,2012/9/9,2013/1/6,20,3,5,2,0
MITx/6.00x/2012_Fall,MHxPC130173327,1,1,1,0,United States,Master's,1990,m,0.15,2012/8/4,2013/8/1,3530,38,289,9,0
MITx/6.00x/2012_Fall,MHxPC130448055,1,1,1,0,India,Less than Secondary,1990,m,0.43,2012/11/1,2013/1/11,1995,14,165,14,0
MITx/6.00x/2012_Fall,MHxPC130053169,1,1,0,0,United States,Bachelor's,1970,f,0,2012/12/1,2012/12/1,28,1,6,2,0
MITx/6.00x/2012_Fall,MHxPC130574478,1,1,0,0,Canada,Bachelor's,1987,m,0,2012/8/28,2012/10/20,183,4,42,2,0
MITx/6.00x/2012_Fall,MHxPC130509709,1,1,0,0,Philippines,Bachelor's,1988,m,0.01,2012/8/3,2013/1/15,504,12,36,4,0
MITx/6.00x/2012_Fall,MHxPC130381979,1,1,0,0,Ukraine,Secondary,1992,m,0,2012/8/12,2012/11/25,192,9,11,4,0
MITx/6.00x/2012_Fall,MHxPC130498211,1,1,0,0,Other Europe,Master's,1975,m,0,2012/8/24,2012/10/24,338,12,127,3,0
MITx/6.00x/2012_Fall,MHxPC130123824,1,1,0,0,India,Bachelor's,1994,m,0,2012/10/17,2013/6/5,36,2,3,5,0
MITx/6.00x/2012_Fall,MHxPC130353466,1,1,0,0,Other Europe,Less than Secondary,1997,m,0,2012/8/14,2013/1/21,290,6,46,3,0
MITx/6.00x/2012_Fall,MHxPC130374482,1,1,0,0,Mexico,Secondary,1991,m,0,2012/7/25,2012/10/3,62,7,2,2,0
MITx/6.00x/2012_Fall,MHxPC130580359,1,1,0,0,Spain,Bachelor's,1981,m,0,2012/10/11,2013/3/20,1085,15,98,5,0
MITx/6.00x/2012_Fall,MHxPC130285259,1,1,0,0,Other Europe,,1995,m,0,2012/11/28,2012/11/28,26,1,11,2,0
MITx/6.00x/2012_Fall,MHxPC130050251,1,1,0,0,Brazil,Secondary,1978,m,0,2012/10/9,2012/10/22,32,11,1,1,0
MITx/6.00x/2012_Fall,MHxPC130320559,1,1,0,0,United States,Bachelor's,1985,m,0,2012/8/27,2012/10/8,81,5,1,2,0
MITx/6.00x/2012_Fall,MHxPC130468135,1,1,0,0,India,NA,NA,NA,0.09,2012/8/19,2013/3/16,2831,19,744,6,0
MITx/6.00x/2012_Fall,MHxPC130309819,1,1,0,0,United States,Bachelor's,1980,m,0,2012/9/22,2012/10/2,45,2,,1,0
MITx/6.00x/2012_Fall,MHxPC130503702,1,1,0,0,India,Bachelor's,1989,m,0,2012/8/8,2013/1/2,40,4,1,2,0
MITx/6.00x/2012_Fall,MHxPC130097869,1,1,1,0,Other Africa,Bachelor's,1991,m,0,2012/11/9,2012/11/22,150,2,22,9,0
MITx/6.00x/2012_Fall,MHxPC130390669,1,1,0,0,Other Europe,NA,NA,NA,0.04,2012/10/14,2012/10/28,1267,4,6,4,0
MITx/6.00x/2012_Fall,MHxPC130238811,1,1,1,0,United States,,,,0.01,2012/8/28,2013/4/20,1177,79,262,10,0
MITx/6.00x/2012_Fall,MHxPC130309922,1,1,0,0,Germany,Master's,1986,m,0.04,2012/9/10,2012/10/22,2518,10,145,4,0
MITx/6.00x/2012_Fall,MHxPC130391221,1,1,0,0,Germany,,1981,m,0.01,2012/8/23,2013/8/29,941,17,82,4,0
MITx/6.00x/2012_Fall,MHxPC130092212,1,1,1,0,Other Europe,Master's,1988,m,0.02,2012/9/8,2013/1/15,4097,33,687,14,0
MITx/6.00x/2012_Fall,MHxPC130036303,1,1,0,0,United States,Less than Secondary,1998,m,0,2012/10/23,2012/10/24,54,1,3,2,0
MITx/6.00x/2012_Fall,MHxPC130059609,1,1,0,0,Other Africa,Secondary,1989,m,0,2012/8/13,2012/10/2,49,3,4,2,0
MITx/6.00x/2012_Fall,MHxPC130306793,1,1,0,0,Russian Federation,Secondary,1987,m,0,2012/8/8,2012/10/29,63,2,9,3,0
MITx/6.00x/2012_Fall,MHxPC130582642,1,1,1,1,Brazil,Bachelor's,1989,m,0.89,2012/7/25,2013/8/27,4755,38,133,15,0
MITx/6.00x/2012_Fall,MHxPC130530081,1,1,0,0,Australia,Master's,1977,m,0,2012/11/25,2012/11/25,33,1,6,2,0
MITx/6.00x/2012_Fall,MHxPC130421116,1,1,0,0,United States,,1977,m,0,2012/9/26,2012/9/26,89,1,9,1,0
MITx/6.00x/2012_Fall,MHxPC130004823,1,1,0,0,Other Europe,Master's,1979,m,0,2012/9/13,2012/12/5,143,3,27,3,0
MITx/6.00x/2012_Fall,MHxPC130449993,1,1,0,0,Portugal,Secondary,1992,m,0,2012/8/13,2013/2/3,240,3,45,8,0
MITx/6.00x/2012_Fall,MHxPC130044415,1,1,0,0,Other South America,Secondary,1989,m,0,2012/8/3,2012/10/1,83,3,14,2,0
MITx/6.00x/2012_Fall,MHxPC130584695,1,1,0,0,Mexico,Master's,1977,m,0,2012/10/1,2012/10/4,239,2,40,3,0
MITx/6.00x/2012_Fall,MHxPC130098895,1,1,0,0,United States,Bachelor's,1988,m,0.01,2012/10/15,2012/10/17,334,3,49,2,0
MITx/6.00x/2012_Fall,MHxPC130196530,1,1,0,0,United Kingdom,Bachelor's,1977,m,0,2012/11/19,2013/4/1,170,2,28,2,0
MITx/6.00x/2012_Fall,MHxPC130002639,1,1,0,0,United States,Bachelor's,1988,m,0.01,2012/8/14,2012/10/19,691,8,53,4,0
MITx/6.00x/2012_Fall,MHxPC130263098,1,1,0,0,United States,Secondary,1977,m,0.01,2012/7/24,2012/10/21,373,4,37,3,0
MITx/6.00x/2012_Fall,MHxPC130185362,1,1,0,0,Other Europe,Secondary,1989,m,0,2012/10/5,2012/10/6,22,1,9,1,0
MITx/6.00x/2012_Fall,MHxPC130014434,1,1,0,0,United States,Bachelor's,1974,f,0,2012/9/17,2012/10/11,418,9,39,2,0
MITx/6.00x/2012_Fall,MHxPC130111014,1,1,0,0,Ukraine,Bachelor's,1991,f,0,2012/8/14,2012/10/1,20,1,4,1,0
MITx/6.00x/2012_Fall,MHxPC130312386,1,1,0,0,India,Bachelor's,1991,m,0.02,2012/10/16,2012/10/16,52,1,,2,0
MITx/6.00x/2012_Fall,MHxPC130247840,1,1,1,1,France,Master's,1981,m,0.86,2012/9/26,2013/2/2,19037,98,4128,18,0
MITx/6.00x/2012_Fall,MHxPC130121015,1,1,0,0,India,Bachelor's,1993,m,0.01,2012/10/19,2012/11/20,271,4,29,4,0
MITx/6.00x/2012_Fall,MHxPC130482696,1,1,0,0,Russian Federation,Master's,1981,m,0,2012/8/22,2012/10/31,369,14,46,5,0
MITx/6.00x/2012_Fall,MHxPC130088836,1,1,0,0,United States,Secondary,1991,m,0,2012/10/3,2012/10/10,651,4,104,2,0
MITx/6.00x/2012_Fall,MHxPC130456040,1,1,0,0,Nigeria,Bachelor's,1983,f,0,2012/10/16,2012/10/17,25,2,13,1,0
MITx/6.00x/2012_Fall,MHxPC130013331,1,1,0,0,India,Bachelor's,1990,m,0,2012/10/4,2012/10/5,32,1,14,1,0
MITx/6.00x/2012_Fall,MHxPC130190743,1,1,0,0,Other South Asia,Bachelor's,1990,m,0.21,2012/10/24,2013/1/13,103,4,,3,0
MITx/6.00x/2012_Fall,MHxPC130029463,1,1,1,0,United States,Secondary,1986,m,0.46,2012/8/29,2013/1/15,20750,43,262,15,0
MITx/6.00x/2012_Fall,MHxPC130414030,1,1,0,0,India,Master's,1989,m,0,2012/11/16,2012/11/16,64,1,20,2,0
MITx/6.00x/2012_Fall,MHxPC130083936,1,1,0,0,Other Europe,Master's,1982,f,0.28,2012/8/28,2012/11/4,1485,4,13,6,0
MITx/6.00x/2012_Fall,MHxPC130177369,1,1,0,0,United States,Bachelor's,1984,m,0,2012/8/21,2012/9/27,9,4,,1,0
MITx/6.00x/2012_Fall,MHxPC130466461,1,1,0,0,Other Europe,Secondary,1990,m,0.01,2012/10/9,2013/1/5,466,4,49,6,0
MITx/6.00x/2012_Fall,MHxPC130082366,1,1,0,0,Pakistan,Bachelor's,1988,f,0,2012/7/25,2012/10/8,46,4,,2,0
MITx/6.00x/2012_Fall,MHxPC130426948,1,1,0,0,United States,Bachelor's,1988,f,0.01,2012/9/30,2013/9/6,2186,26,484,6,0
MITx/6.00x/2012_Fall,MHxPC130171063,1,1,0,0,Australia,Bachelor's,1990,m,0,2012/9/23,2012/10/11,16,3,,1,0
MITx/6.00x/2012_Fall,MHxPC130359510,1,1,0,0,India,Bachelor's,1990,m,0,2012/11/22,2013/7/7,211,10,4,5,0
MITx/6.00x/2012_Fall,MHxPC130075786,1,1,0,0,Canada,NA,NA,NA,0.01,2012/8/19,2012/10/17,764,11,123,3,0
MITx/6.00x/2012_Fall,MHxPC130355623,1,1,0,0,Other Europe,Master's,1988,f,0.01,2012/9/8,2012/10/15,463,5,87,3,0
MITx/6.00x/2012_Fall,MHxPC130507868,1,1,0,0,United Kingdom,Master's,1987,m,0,2012/8/26,2012/9/29,31,2,6,1,0
MITx/6.00x/2012_Fall,MHxPC130501717,1,1,0,0,Pakistan,Secondary,1990,m,0,2012/9/9,2012/11/7,29,1,,2,0
MITx/6.00x/2012_Fall,MHxPC130271860,1,1,0,0,United States,Secondary,1990,m,0,2012/8/18,2012/10/4,11,3,,1,0
MITx/6.00x/2012_Fall,MHxPC130321477,1,1,1,0,United States,Bachelor's,1982,m,0.33,2012/9/19,2012/12/5,4650,28,785,11,0
MITx/6.00x/2012_Fall,MHxPC130224996,1,1,0,0,India,Secondary,1994,m,0,2012/10/4,2012/10/11,283,3,33,2,0
MITx/6.00x/2012_Fall,MHxPC130187270,1,1,0,0,Russian Federation,Secondary,1984,m,0,2012/10/17,2012/10/18,20,2,5,1,0
MITx/6.00x/2012_Fall,MHxPC130543530,1,1,0,0,Philippines,Bachelor's,1989,m,0,2012/10/21,2012/10/22,51,1,5,1,0
MITx/6.00x/2012_Fall,MHxPC130495269,1,1,0,0,India,Master's,1978,m,0.01,2012/11/3,2012/11/20,697,5,100,3,0
MITx/6.00x/2012_Fall,MHxPC130424658,1,1,0,0,"Other North & Central Amer., Caribbean",Bachelor's,1990,m,0.19,2012/7/27,2012/11/9,1920,14,147,7,0
MITx/6.00x/2012_Fall,MHxPC130314353,1,1,0,0,United States,Less than Secondary,1995,m,0,2012/8/31,2012/10/10,80,6,19,2,0
MITx/6.00x/2012_Fall,MHxPC130092892,1,1,0,0,Ukraine,Secondary,1993,m,0,2012/9/30,2012/10/5,113,2,12,1,0
MITx/6.00x/2012_Fall,MHxPC130217828,1,1,0,0,United States,Secondary,1992,m,0,2012/9/3,2012/10/2,23,2,4,2,0
MITx/6.00x/2012_Fall,MHxPC130265883,1,1,0,0,United States,Secondary,1990,m,0,2012/9/3,2013/4/19,246,3,49,2,0
MITx/6.00x/2012_Fall,MHxPC130531804,1,1,1,1,India,NA,NA,NA,0.92,2012/7/24,2013/4/10,5661,105,13,18,2
MITx/6.00x/2012_Fall,MHxPC130410363,1,1,0,0,India,,1991,m,0,2012/9/15,2012/10/6,184,3,46,2,0
MITx/6.00x/2012_Fall,MHxPC130058142,1,1,0,0,Canada,Secondary,1979,m,0,2012/9/18,2013/8/28,81,9,19,3,0
MITx/6.00x/2012_Fall,MHxPC130590871,1,1,0,0,India,Bachelor's,1991,m,0,2012/10/16,2012/10/16,27,1,6,1,0
MITx/6.00x/2012_Fall,MHxPC130513274,1,1,0,0,Other Middle East/Central Asia,Secondary,1990,m,0,2012/10/16,2012/10/17,139,2,36,2,0
MITx/6.00x/2012_Fall,MHxPC130465184,1,1,0,0,Canada,Secondary,1984,m,0,2012/11/17,2012/11/17,12,1,,3,0
MITx/6.00x/2012_Fall,MHxPC130567847,1,1,0,0,Other Africa,,1989,m,0,2012/10/21,2012/10/21,20,1,3,3,0
MITx/6.00x/2012_Fall,MHxPC130166728,1,1,0,0,Brazil,Secondary,1992,f,0.01,2012/10/26,2012/10/29,960,4,197,3,0
MITx/6.00x/2012_Fall,MHxPC130037600,1,1,0,0,Portugal,Bachelor's,1977,m,0.01,2012/10/30,2013/6/23,407,7,38,2,0
MITx/6.00x/2012_Fall,MHxPC130344903,1,1,0,0,Egypt,Bachelor's,1986,m,0.04,2012/9/10,2013/3/5,1664,24,160,6,0
MITx/6.00x/2012_Fall,MHxPC130395446,1,1,0,0,India,Master's,1989,m,0.01,2012/8/31,2012/10/9,721,4,8,2,0
MITx/6.00x/2012_Fall,MHxPC130558805,1,1,0,0,United Kingdom,Secondary,1994,m,0,2012/10/3,2012/10/3,100,1,17,2,0
MITx/6.00x/2012_Fall,MHxPC130443413,1,1,1,1,United Kingdom,NA,NA,NA,0.85,2012/9/20,2013/6/1,7733,86,389,18,0
MITx/6.00x/2012_Fall,MHxPC130005453,1,1,0,0,Other Europe,Master's,1984,m,0.01,2012/9/10,2012/10/11,506,5,120,2,0
MITx/6.00x/2012_Fall,MHxPC130007309,1,1,0,0,Pakistan,Secondary,1993,m,0,2012/9/29,2012/10/17,6,2,,1,0
MITx/6.00x/2012_Fall,MHxPC130157682,1,1,0,0,United States,Secondary,1971,m,0.01,2012/8/13,2012/10/20,1746,17,205,4,0
MITx/6.00x/2012_Fall,MHxPC130044309,1,1,0,0,"Other North & Central Amer., Caribbean",Bachelor's,1993,m,0.01,2012/8/31,2012/10/6,380,5,33,3,0
MITx/6.00x/2012_Fall,MHxPC130109844,1,1,0,0,United States,Bachelor's,1985,m,0.27,2012/9/5,2012/11/6,1987,22,147,7,0
MITx/6.00x/2012_Fall,MHxPC130007940,1,1,0,0,United States,Secondary,1995,m,0,2012/8/19,2012/10/9,23,2,7,2,0
MITx/6.00x/2012_Fall,MHxPC130040124,1,1,1,0,Other Europe,Secondary,1983,m,0.45,2012/9/26,2012/12/10,6004,41,1348,10,0
MITx/6.00x/2012_Fall,MHxPC130443789,1,1,0,0,United States,Secondary,1989,m,0,2012/10/3,2013/1/18,784,13,207,7,0
MITx/6.00x/2012_Fall,MHxPC130535717,1,1,0,0,United States,Secondary,1987,m,0.01,2012/10/2,2012/10/3,386,1,51,3,0
MITx/6.00x/2012_Fall,MHxPC130394319,1,1,1,1,Spain,Master's,1984,m,0.63,2012/9/16,2013/1/14,4172,25,185,14,0
MITx/6.00x/2012_Fall,MHxPC130191594,1,1,0,0,Russian Federation,Less than Secondary,1993,m,0,2012/10/13,2012/10/13,10,1,2,1,0
MITx/6.00x/2012_Fall,MHxPC130498674,1,1,0,0,Other Africa,Secondary,1993,m,0.03,2012/9/17,2012/11/21,328,11,5,7,0
MITx/6.00x/2012_Fall,MHxPC130233382,1,1,0,0,India,Secondary,1993,m,0,2012/8/19,2013/7/9,40,2,14,4,0
MITx/6.00x/2012_Fall,MHxPC130129539,1,1,0,0,India,Bachelor's,1990,m,0.16,2012/11/3,2012/12/9,251,5,,3,0
MITx/6.00x/2012_Fall,MHxPC130085400,1,1,1,0,Mexico,NA,NA,NA,0.37,2012/7/28,2013/3/9,3236,21,20,9,0
MITx/6.00x/2012_Fall,MHxPC130115675,1,1,0,0,Ukraine,Secondary,1992,m,0.01,2012/9/28,2012/11/24,678,24,110,3,0
MITx/6.00x/2012_Fall,MHxPC130062927,1,1,0,0,United States,NA,NA,NA,0.01,2012/9/11,2012/10/15,413,7,48,3,0
MITx/6.00x/2012_Fall,MHxPC130076887,1,1,0,0,India,Secondary,1992,m,0,2012/11/24,2012/11/24,179,1,19,2,0
MITx/6.00x/2012_Fall,MHxPC130183002,1,1,0,0,India,Bachelor's,1985,m,0,2012/10/7,2012/10/7,35,1,5,2,0
MITx/6.00x/2012_Fall,MHxPC130463964,1,1,0,0,United States,Bachelor's,1970,m,0,2012/10/11,2012/10/17,79,3,15,2,0
MITx/6.00x/2012_Fall,MHxPC130020263,1,1,0,0,United States,Secondary,1981,m,0.01,2012/8/18,2012/10/17,566,4,55,3,0
MITx/6.00x/2012_Fall,MHxPC130281655,1,1,0,0,United States,Secondary,1978,m,0,2012/10/15,2012/10/15,118,1,19,4,0
MITx/6.00x/2012_Fall,MHxPC130309900,1,1,0,0,Other South Asia,Bachelor's,1982,m,0.31,2012/7/29,2012/11/14,4207,25,855,8,0
MITx/6.00x/2012_Fall,MHxPC130302965,1,1,0,0,Germany,Bachelor's,1983,m,0,2012/9/11,2012/10/16,101,3,18,3,0
MITx/6.00x/2012_Fall,MHxPC130512842,1,1,0,0,Poland,Master's,1980,m,0,2012/10/7,2012/10/15,119,2,7,2,0
MITx/6.00x/2012_Fall,MHxPC130190120,1,1,0,0,"Other North & Central Amer., Caribbean",Master's,1984,m,0,2012/9/12,2012/10/5,7,3,,1,0
MITx/6.00x/2012_Fall,MHxPC130030020,1,1,0,0,Other Europe,Less than Secondary,1996,m,0,2012/8/6,2012/10/1,58,2,14,3,0
MITx/6.00x/2012_Fall,MHxPC130020625,1,1,0,0,Brazil,Bachelor's,1986,m,0,2012/12/7,2012/12/7,63,1,21,2,0
MITx/6.00x/2012_Fall,MHxPC130022333,1,1,0,0,Other Africa,Secondary,1986,m,0,2012/10/7,2012/10/7,20,1,10,2,0
MITx/6.00x/2012_Fall,MHxPC130510893,1,1,0,0,United States,Secondary,1990,m,0,2012/10/8,2012/10/15,49,2,8,3,0
MITx/6.00x/2012_Fall,MHxPC130176952,1,1,0,0,United States,Bachelor's,1978,m,0,2012/9/9,2012/10/16,297,7,81,3,0
MITx/6.00x/2012_Fall,MHxPC130113394,1,1,0,0,Germany,Master's,1972,m,0,2012/9/6,2012/10/14,52,1,4,1,0
MITx/6.00x/2012_Fall,MHxPC130569207,1,1,0,0,United Kingdom,Secondary,1992,m,0.01,2012/8/17,2012/11/24,565,7,42,3,0
MITx/6.00x/2012_Fall,MHxPC130283364,1,1,0,0,Russian Federation,Less than Secondary,1985,m,0,2012/8/17,2012/9/27,206,2,17,1,0
MITx/6.00x/2012_Fall,MHxPC130232365,1,1,0,0,Egypt,Bachelor's,1981,m, ,2012/10/28,2012/10/28,24,1,2,1,0
MITx/6.00x/2012_Fall,MHxPC130519144,1,1,0,0,United States,Bachelor's,1981,m,0,2012/8/19,2012/10/8,94,4,11,3,0
MITx/6.00x/2012_Fall,MHxPC130187516,1,1,0,0,Pakistan,Master's,1985,m,0,2012/9/25,2013/8/30,22,4,2,1,0
MITx/6.00x/2012_Fall,MHxPC130522709,1,1,0,0,United States,Secondary,1965,m,0,2012/8/13,2012/11/20,16,3,2,1,0
MITx/6.00x/2012_Fall,MHxPC130106612,1,1,0,0,Poland,Bachelor's,1989,m,0,2012/9/27,2012/11/26,250,7,50,2,0
MITx/6.00x/2012_Fall,MHxPC130111624,1,1,0,0,India,Master's,1968,m,0.01,2012/8/19,2013/8/30,310,7,57,2,0
MITx/6.00x/2012_Fall,MHxPC130449665,1,1,0,0,India,Master's,1987,m,0.01,2012/9/25,2012/12/23,1162,17,231,3,0
MITx/6.00x/2012_Fall,MHxPC130452968,1,1,0,0,United States,Secondary,1965,m,0,2012/10/13,2012/10/16,46,2,5,1,0
MITx/6.00x/2012_Fall,MHxPC130366450,1,1,0,0,Other Europe,Bachelor's,1993,m,0,2012/12/9,2012/12/10,118,2,13,2,0
MITx/6.00x/2012_Fall,MHxPC130230917,1,1,0,0,Canada,Secondary,1986,m,0.01,2012/12/11,2012/12/19,613,5,37,3,0
MITx/6.00x/2012_Fall,MHxPC130200549,1,1,0,0,Germany,Secondary,1989,m,0,2012/11/14,2012/11/15,18,1,2,2,0
MITx/6.00x/2012_Fall,MHxPC130089065,1,1,0,0,India,Bachelor's,1993,m,0,2012/8/28,2013/3/13,33,4,1,2,0
MITx/6.00x/2012_Fall,MHxPC130226282,1,1,1,1,United States,Master's,1987,m,0.78,2012/8/31,2013/3/28,18626,86,3416,18,0
MITx/6.00x/2012_Fall,MHxPC130437524,1,1,0,0,United States,Secondary,1986,m,0.01,2012/11/26,2012/11/27,408,1,63,2,0
MITx/6.00x/2012_Fall,MHxPC130398381,1,1,0,0,United States,Secondary,1988,m,0,2012/8/18,2012/10/15,155,3,16,2,0
MITx/6.00x/2012_Fall,MHxPC130128686,1,1,0,0,Russian Federation,Bachelor's,1988,m,0.01,2012/9/10,2012/10/8,565,3,132,3,0
MITx/6.00x/2012_Fall,MHxPC130117681,1,1,0,0,Ukraine,Master's,1986,m,0.01,2012/11/6,2012/11/26,631,10,131,3,0
MITx/6.00x/2012_Fall,MHxPC130579761,1,1,0,0,India,Secondary,1994,m,0,2012/10/3,2012/10/3,27,1,,1,0
MITx/6.00x/2012_Fall,MHxPC130170421,1,1,0,0,United States,Master's,1967,m,0,2012/11/30,2012/12/2,250,3,79,2,0
MITx/6.00x/2012_Fall,MHxPC130162639,1,1,0,0,United Kingdom,Doctorate,1981,m,0.02,2012/8/20,2012/10/24,2672,12,247,4,0
MITx/6.00x/2012_Fall,MHxPC130550797,1,1,0,0,Other Africa,Bachelor's,1986,f,0,2012/11/17,2012/11/19,378,2,34,4,0
MITx/6.00x/2012_Fall,MHxPC130416668,1,1,0,0,Nigeria,Bachelor's,1983,m,0,2012/10/10,2012/12/23,10,2,4,1,0
MITx/6.00x/2012_Fall,MHxPC130166492,1,1,0,0,Spain,Master's,1987,m,0.01,2012/11/10,2013/1/31,238,4,42,3,0
MITx/6.00x/2012_Fall,MHxPC130136388,1,1,0,0,Other Africa,,1975,m,0,2012/12/1,2012/12/1,35,1,15,2,0
MITx/6.00x/2012_Fall,MHxPC130000190,1,1,1,0,Other Middle East/Central Asia,Secondary,1983,m,0.07,2012/9/20,2013/1/12,4496,12,454,18,0
MITx/6.00x/2012_Fall,MHxPC130154667,1,1,0,0,India,Bachelor's,1991,m,0,2012/11/12,2012/11/13,9,1,3,2,0
MITx/6.00x/2012_Fall,MHxPC130195496,1,1,0,0,United States,Master's,1982,m,0.01,2012/10/17,2012/10/26,830,8,125,4,0
MITx/6.00x/2012_Fall,MHxPC130588544,1,1,1,1,Ukraine,Bachelor's,1991,m,0.82,2012/8/12,2013/1/28,3903,42,18,15,0
